id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
30982,10.0,756.0,0.501340481902,0.999999997722,0.69248291414,13.0,6.0,1.0,3.0,4.77777777778,,-1.0,215.0,89.6,44700.0,843300.0,191710.0,1884.22914467,,3131.05801743,,45900.0,16020.0,,,0.0200301671945,0.0200189115403,0.416315552116,0.464059163059,0.160065367965,0.0343915343915,0.0145502645503,0.702702702703,0.297297297297,0.403706293706,0.0333333333333,1.0,-0.208008658009,-0.6,-0.05,0.0,0.0,,0.0,,Wednesday
29012,9.0,157.0,0.719745218346,0.999999989247,0.849462356457,5.0,2.0,,0.0,4.47770700637,8.0,4.0,531.0,320.25,6000.0,690400.0,223962.5,2107.1,4601.30254351,3041.70248342,1700.0,,1700.0,,0.0250314312724,0.293188302863,0.15436836891,0.502398106266,0.483333333333,0.149358974359,0.0445859872611,0.00636942675159,0.875,,0.316666666667,0.1,0.5,-0.075,-0.075,-0.075,0.0,0.0,0.5,,Tech,Friday
37219,8.0,321.0,0.476489026719,,0.542986422882,53.0,3.0,50.0,0.0,6.14953271028,9.0,-1.0,1200.0,451.666666667,4800.0,843300.0,245077.777778,2166.5,8175.39370079,4302.85675483,44300.0,44300.0,,0.022222705335,0.265328327878,0.0222651003594,0.667961359196,0.0222225072319,,0.217901234568,0.0249221183801,0.00623052959502,0.8,0.2,0.29375,0.1,0.5,-0.340277777778,-0.388888888889,-0.291666666667,0.0,0.0,0.5,0.0,Lifestyle,Friday
31231,,,0.420668692753,0.999999998891,0.668514411676,8.0,3.0,20.0,,4.42755344418,7.0,217.0,866.0,399.833333333,0.0,69100.0,36152.2857143,0.0,4314.56,2331.51309003,622.0,622.0,622.0,0.0288398177446,0.499688864529,0.0286463674518,0.029926277868,0.412898672406,,0.196902911903,0.0570071258907,0.0184085510689,0.755905511811,0.244094488189,0.416610750361,0.0625,1.0,-0.271460573477,-1.0,-0.0333333333333,0.0,,0.5,0.0,Tech,Monday
24357,11.0,496.0,,0.999999996743,0.700325730618,6.0,,11.0,0.0,4.67338709677,5.0,4.0,1000.0,338.4,8400.0,843300.0,248340.0,,37125.0,9591.77880517,2400.0,2500.0,,0.0400047492619,,0.639499941809,0.0400010123533,0.0401638766484,0.456019158147,0.263249516441,,0.00403225806452,0.945945945946,0.0540540540541,0.356363636364,0.0333333333333,1.0,-0.075,,,0.555555555556,0.411111111111,0.0555555555556,0.411111111111,World,Monday
16160,10.0,135.0,0.688888883786,0.999999988889,0.766666658148,2.0,2.0,0.0,1.0,4.64444444444,8.0,4.0,,,873.0,843300.0,279109.125,873.0,8412.66590909,3762.86079552,1300.0,1300.0,,,0.251393123041,0.0250410488177,0.67320772262,0.0253575520001,0.6,0.192592592593,0.037037037037,0.0148148148148,0.714285714286,0.285714285714,0.626666666667,0.333333333333,0.8,-0.7,-0.7,-0.7,0.611111111111,,0.111111111111,0.0666666666667,Lifestyle,Sunday
14107,11.0,279.0,0.641791042381,,0.710382509779,15.0,3.0,1.0,0.0,5.04659498208,4.0,4.0,419.0,252.75,10200.0,690400.0,208700.0,1353.79452055,3362.68726986,2479.17660734,406.0,406.0,,0.0500033342045,0.0522208717672,,0.797627752851,0.0500000267572,0.483516483516,,0.0215053763441,0.010752688172,0.666666666667,0.333333333333,0.491666666667,0.05,0.85,-0.110119047619,,-0.0714285714286,0.0,0.0,0.5,0.0,,Thursday
25519,10.0,196.0,0.677248673665,0.999999992908,0.765957441376,14.0,8.0,1.0,0.0,5.24489795918,4.0,4.0,383.0,150.0,0.0,843300.0,384650.0,0.0,3267.57299892,1799.46569958,981.0,3800.0,2395.25,0.799999284834,0.0500002077539,0.0500003105031,0.0500000954711,0.0500001014378,0.255263157895,0.00570175438596,0.0255102040816,0.0357142857143,0.416666666667,0.583333333333,0.28,0.1,0.5,,-0.2,-0.125,0.0,0.0,0.5,0.0,Business,Friday
128,9.0,825.0,0.438036809278,0.999999998138,0.556797019447,23.0,,19.0,0.0,4.73696969697,10.0,217.0,1200.0,482.166666667,0.0,17100.0,9560.0,0.0,5428.57142857,1775.37196392,545.0,16000.0,3151.15789474,0.0200548563644,0.520756024331,0.0200194211264,0.119150878594,0.320018819584,0.524538239538,0.302715969216,0.0872727272727,0.0169696969697,0.837209302326,0.162790697674,0.430408850409,0.1,1.0,-0.210119047619,-0.5,-0.05,0.5,0.25,0.0,0.25,Lifestyle,Wednesday
26760,12.0,269.0,0.573584903496,0.999999993333,0.739999995067,6.0,,,0.0,5.03717472119,4.0,-1.0,663.0,331.0,1100.0,,,881.5,3400.88779071,2354.81045195,1100.0,2800.0,,0.799997312871,0.0500010611616,0.0500005823124,0.0500006108337,0.0500004328214,0.315419501134,0.0687641723356,0.0408921933086,0.0223048327138,0.647058823529,0.352941176471,0.352813852814,0.1,0.55,-0.309259259259,-0.75,-0.05,0.166666666667,0.0833333333333,0.333333333333,0.0833333333333,Business,Tuesday
39612,9.0,844.0,0.424314659804,0.999999997669,0.643356641857,9.0,0.0,1.0,0.0,4.37440758294,8.0,-1.0,4800.0,1084.0,0.0,843300.0,213612.5,0.0,5583.33333333,3157.76597298,0.0,0.0,0.0,0.899996706865,0.0250012755361,,,0.0250005317465,0.552804614085,0.200105805441,0.0758293838863,0.00947867298578,0.888888888889,0.111111111111,0.293581743777,0.0625,1.0,-0.278819444444,-0.5,-0.1,0.727272727273,0.118181818182,0.227272727273,0.118181818182,Business,Friday
23391,11.0,457.0,,,0.670498081722,9.0,,1.0,0.0,4.63238512035,8.0,4.0,471.0,188.0,,843300.0,202800.0,2090.45783133,,2988.15002505,1800.0,,1800.0,0.0250424701625,0.025001229871,0.0250009075527,0.0250595449078,0.899895847506,,0.114696969697,0.0393873085339,0.0175054704595,0.692307692308,0.307692307692,0.342760942761,0.0833333333333,0.8,-0.175,-0.3,-0.1,0.0,0.0,0.5,0.0,,Monday
8611,13.0,1480.0,0.412577746778,0.999999998804,,,7.0,7.0,0.0,4.72297297297,10.0,-1.0,679.0,134.3,10500.0,843300.0,308790.0,1941.75773196,5927.46938776,3101.44224776,,1700.0,1064.0,0.0200006288031,0.519769248625,0.419716878455,0.0201104252515,0.0204028188654,0.429452884642,0.0329463775218,0.0297297297297,,0.65671641791,,0.347022333727,0.0333333333333,0.7,-0.424637681159,,-0.1,0.5,0.5,0.0,0.5,Entertainment,Thursday
7922,11.0,436.0,0.549878344161,0.999999996124,0.705426353855,24.0,2.0,21.0,,4.77064220183,7.0,-1.0,581.0,116.918,0.0,843300.0,492928.571429,0.0,7378.16608594,,4000.0,5500.0,4750.0,0.167861965681,0.028590349154,0.0287203879875,0.746252732821,0.0285745643562,0.485752688172,0.142562724014,0.0389908256881,,0.739130434783,0.260869565217,0.422549019608,0.1,0.733333333333,-0.338425925926,-0.7,-0.125,0.0,0.0,0.5,,Lifestyle,Saturday
36290,11.0,122.0,0.721311469497,0.999999985714,0.828571416735,8.0,6.0,0.0,0.0,4.9262295082,10.0,4.0,425.0,200.1,8900.0,843300.0,200420.0,1855.77777778,5161.63400848,,1300.0,1600.0,1450.0,0.0200795256329,0.647548048582,0.0200150995371,0.0925754633138,0.219781862934,0.42183600713,0.326648841355,0.106557377049,0.016393442623,0.866666666667,0.133333333333,0.456643356643,,0.8,,-0.166666666667,-0.166666666667,0.5,0.25,0.0,0.25,Lifestyle,Sunday
22045,,218.0,0.637209299362,0.999999992806,0.769784167124,,2.0,3.0,1.0,4.50458715596,6.0,-1.0,,,18300.0,843300.0,386666.666667,2943.85,6424.63636364,3989.6661478,3800.0,7100.0,5450.0,0.697603000808,0.0337529621377,0.201784140566,0.0335261047162,0.0333337917716,0.357359307359,0.153517316017,0.045871559633,0.0137614678899,0.769230769231,0.230769230769,0.379886363636,0.0625,1.0,-0.191666666667,-0.25,-0.125,0.6,0.2,0.1,0.2,Business,
30607,9.0,510.0,0.548387095669,0.999999996441,0.750889677043,10.0,5.0,1.0,0.0,4.70588235294,8.0,-1.0,579.0,192.5,,843300.0,283650.0,902.846153846,3477.7158189,2060.10418752,439.0,1800.0,1079.66666667,0.0250001784354,0.0250001644482,0.89996009046,0.0250003131106,0.0250392535459,0.404754440961,,,0.0137254901961,0.631578947368,0.368421052632,0.369696969697,0.05,0.5,-0.166666666667,-0.3,-0.05,0.0,0.0,,0.0,World,Monday
28053,8.0,449.0,0.552995390431,0.999999996491,0.670175436245,23.0,0.0,2.0,0.0,5.16703786192,5.0,-1.0,325.0,107.666666667,,843300.0,207580.0,0.0,3454.0493973,1695.7651441,0.0,,0.0,0.0400114921124,0.0401861776494,0.239205632481,0.040109635127,0.64048706263,0.376754385965,0.0381578947368,0.011135857461,0.00668151447661,0.625,0.375,0.351666666667,0.0333333333333,,-0.344444444444,,-0.2,0.0,0.0,0.5,0.0,World,Monday
34242,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,426.0,60.37,,843300.0,608728.571429,3406.45388885,6959.33487459,5272.36728097,0.0,0.0,0.0,0.0285875192798,0.0285810891813,0.0286211552685,0.88563875369,0.0285714825802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.333333333333,0.0,0.333333333333,Lifestyle,Thursday
33750,11.0,930.0,0.430903155135,0.999999998165,0.594495411753,,0.0,1.0,0.0,4.52043010753,7.0,-1.0,,221.714285714,1400.0,843300.0,161500.0,1032.0,3415.67928132,2142.45922798,0.0,0.0,0.0,0.0285721658167,0.0285720521847,0.885711336276,0.0285717888554,0.0285726568677,0.444643180203,0.0448444465982,0.0279569892473,,0.541666666667,,,0.1,0.9,,-1.0,-0.1,0.0,0.0,0.5,0.0,World,Friday
28485,12.0,207.0,,0.999999991304,0.730434776257,4.0,3.0,1.0,0.0,4.53623188406,5.0,-1.0,410.0,112.6,11800.0,,295320.0,2944.95238095,3749.86337625,3350.84597938,1200.0,3300.0,2166.66666667,0.0400007865399,0.839603236658,,0.0403953099466,0.0400004000021,0.367708333333,0.0458333333333,0.0144927536232,0.0386473429952,0.272727272727,,0.833333333333,0.5,1.0,-0.220833333333,-0.4,-0.1,0.45,,0.05,0.15,Entertainment,Monday
4338,14.0,179.0,0.644067792971,0.99999999,0.8299999917,2.0,1.0,,,4.4748603352,6.0,4.0,1100.0,468.5,1100.0,690400.0,244766.666667,1100.0,3675.28888889,2652.82706279,812.0,812.0,812.0,0.866495911099,0.0333335520735,,0.0335024696,0.0333334424695,0.563333333333,0.00583333333333,0.0335195530726,0.0111731843575,0.75,0.25,0.202083333333,,0.4,-0.291666666667,,-0.25,,0.0,,0.0,Business,Friday
212,8.0,632.0,0.521880063984,0.999999997151,,1.0,1.0,1.0,0.0,4.36075949367,,-1.0,,138.3,14200.0,843300.0,190200.0,2577.18440594,,4252.50031646,2900.0,2900.0,2900.0,0.0207487883408,0.496346772051,0.0200180505042,0.219733321748,0.243153067356,0.564797979798,-0.0552272727273,0.0363924050633,0.0395569620253,0.479166666667,0.520833333333,0.38768115942,0.1,,-0.452166666667,-1.0,-0.1,,-0.0666666666667,,0.0666666666667,Entertainment,Saturday
27568,10.0,205.0,,0.999999991453,0.760683754182,,1.0,1.0,0.0,4.20487804878,8.0,217.0,1700.0,812.333333333,0.0,80400.0,21550.0,0.0,2974.74957983,1780.3224794,0.0,0.0,0.0,0.0250102777162,0.34703397854,0.0250064746099,0.0250065317724,0.577942737361,,0.180361305361,0.0487804878049,0.00975609756098,0.833333333333,0.166666666667,0.433636363636,,0.8,-0.145833333333,-0.166666666667,-0.125,0.333333333333,0.25,0.166666666667,0.25,Tech,Monday
32652,,317.0,0.597402595463,0.999999994565,0.744565213345,6.0,3.0,1.0,0.0,4.74132492114,,-1.0,3600.0,579.1,2500.0,843300.0,302320.0,1308.33333333,4421.57490865,,2700.0,2700.0,2700.0,0.18331315154,0.136913930226,0.209951777665,0.0200567414281,0.449764399141,0.518133116883,0.101850649351,0.0347003154574,0.00315457413249,0.916666666667,0.0833333333333,0.223364817001,0.1,0.6,-0.1,-0.1,-0.1,0.54,0.16,0.04,,Tech,Monday
17315,7.0,305.0,,0.999999994382,0.612359547122,,3.0,0.0,2.0,4.6393442623,7.0,-1.0,914.0,301.833333333,0.0,843300.0,175042.857143,0.0,3446.56413492,2056.1701688,1800.0,1800.0,1800.0,0.0285723063053,0.0285721316595,0.731534920318,0.0285718502457,0.182748791471,0.387121212121,0.0661845730028,0.016393442623,0.016393442623,0.5,0.5,0.340606060606,0.1,0.8,-0.195,-0.3,-0.1,0.5,0.136363636364,0.0,0.136363636364,World,Friday
19685,12.0,319.0,0.568421050637,0.999999994819,0.663212431797,27.0,5.0,18.0,1.0,4.61755485893,8.0,-1.0,674.0,197.875,23300.0,843300.0,460800.0,3408.39172263,6951.39130435,5384.87752948,817.0,,5278.0,0.0257206111002,0.0260315614819,0.0254148740185,0.525287244089,,0.425726010101,0.187578914141,0.0344827586207,0.00940438871473,0.785714285714,0.214285714286,0.326377410468,0.136363636364,1.0,-0.0851851851852,-0.155555555556,-0.05,0.227272727273,0.0431818181818,0.272727272727,0.0431818181818,Lifestyle,Friday
12504,11.0,327.0,0.613207545241,0.999999994709,0.767195763137,5.0,3.0,1.0,1.0,4.4250764526,8.0,-1.0,613.0,,1500.0,843300.0,266012.5,1040.5,4356.73392857,2790.4981484,716.0,722.0,718.0,,0.0255522837987,0.528465493213,0.159627125212,0.261038083007,0.447041847042,0.138636363636,0.0336391437309,0.0152905198777,0.6875,,0.357851239669,0.1,,-0.205,-0.4,-0.1,0.0666666666667,0.0,0.433333333333,0.0,World,Wednesday
15200,6.0,1305.0,0.384435797366,0.99999999871,0.559999999277,18.0,17.0,1.0,0.0,4.59616858238,10.0,98.0,2900.0,896.1,1200.0,67500.0,19020.0,1200.0,18250.0,4022.71395765,,35100.0,4482.0625,0.0182374295769,0.925946986138,0.0181820106349,0.0181821738317,0.0194513998188,0.398030880231,,,0.0206896551724,0.597014925373,0.402985074627,0.295866341991,0.1,0.5,-0.275617283951,-0.5,-0.05,0.0,0.0,0.5,0.0,Entertainment,Sunday
13464,11.0,261.0,0.584980234842,0.999999992857,0.785714280102,6.0,3.0,1.0,0.0,5.04597701149,6.0,217.0,4900.0,1244.6,0.0,617900.0,123433.333333,0.0,,2713.32304912,4.0,4.0,4.0,0.0334483577522,0.0334320608024,0.20644004617,0.0333340892719,0.693345446004,0.367271352986,0.017365835223,0.0306513409962,,,0.5,0.322619047619,0.1,0.6,-0.222569444444,-0.5,-0.1,,,0.0,,Tech,Wednesday
17496,14.0,572.0,0.548387095791,0.999999997059,0.714705880251,16.0,7.0,1.0,,4.7027972028,6.0,-1.0,662.0,252.166666667,,843300.0,271650.0,1938.91485395,3397.0954607,2568.80897237,1400.0,7000.0,4540.0,0.700022007984,,0.0337799494602,0.0333340092753,0.0333334457471,0.497367424242,0.116671401515,0.0384615384615,0.0104895104895,0.785714285714,0.214285714286,0.348870523416,0.136363636364,,,-0.75,-0.166666666667,0.4,-0.4,,0.4,Business,
32916,10.0,238.0,0.506382976569,0.999999993151,0.582191776834,3.0,2.0,12.0,1.0,4.42016806723,9.0,-1.0,703.0,,,843300.0,294788.888889,,8515.96555118,5349.71592407,,62900.0,62900.0,0.133220168407,0.196973637898,0.0222223230448,0.625341812858,,0.601893939394,-0.0640151515152,0.0294117647059,0.0336134453782,0.466666666667,,0.498051948052,0.136363636364,0.85,-0.595833333333,-1.0,,0.7,0.225,0.2,0.225,,Thursday
25975,11.0,1006.0,0.406504064628,0.999999998214,0.583928570386,8.0,1.0,1.0,1.0,4.35984095427,,217.0,4600.0,1088.44444444,0.0,69100.0,,0.0,4600.0,2493.88538036,0.0,0.0,0.0,0.0203223320622,0.0200528847681,,0.0200194788377,,0.429863945578,0.194338042909,0.0536779324056,0.0248508946322,0.683544303797,0.316455696203,0.424162257496,0.1,,-0.158,-0.5,-0.025,0.3,0.2,0.2,0.2,Social Media,Tuesday
20251,10.0,410.0,0.577889445784,0.999999996226,0.698113204913,16.0,2.0,1.0,1.0,5.09756097561,8.0,-1.0,736.0,138.714285714,0.0,843300.0,307500.0,0.0,14478.6666667,4070.10310004,1100.0,1100.0,1100.0,0.0250030997292,0.225511453244,0.454052773645,0.270430449046,0.0250022243358,0.466848484848,-0.160545454545,0.0146341463415,,0.352941176471,0.647058823529,0.172727272727,0.05,0.5,-0.451515151515,-0.7,-0.166666666667,1.0,-0.5,0.5,0.5,World,Thursday
15996,8.0,955.0,0.417281348348,,0.578761060923,14.0,0.0,1.0,,4.54869109948,6.0,,1700.0,436.0,4400.0,843300.0,193216.666667,1932.53846154,5492.5,,0.0,0.0,0.0,,,0.701737855064,0.0333360208399,0.198254232987,0.467731042366,0.133472647827,0.048167539267,0.0198952879581,0.707692307692,,0.363941040843,0.05,1.0,-0.186695906433,-0.6,-0.05,0.75,,0.25,0.75,World,
2201,,1031.0,,0.999999998557,0.512265511526,23.0,23.0,23.0,0.0,4.81377303589,9.0,-1.0,849.0,288.25,0.0,843300.0,163477.777778,0.0,3574.79811164,2567.85080613,917.0,7900.0,2612.77777778,0.0222294520892,0.022224517826,0.0222382408546,0.0222233735289,0.911084415701,0.428558299624,0.0905546093251,,0.0106692531523,0.755555555556,0.244444444444,0.263470524573,0.0625,0.7,-0.24696969697,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,Tech,Monday
18169,10.0,825.0,0.414129110336,0.999999997881,0.5889830496,11.0,0.0,1.0,,4.78181818182,6.0,-1.0,2600.0,,,843300.0,180950.0,,,2482.10752313,0.0,0.0,0.0,0.0333349930587,,0.866661476006,0.0333339908353,0.0333351568967,,0.205519685491,,0.0193939393939,,0.205128205128,0.377372922776,0.1,,-0.206336805556,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,World,
38208,9.0,2781.0,0.407259527983,,0.6323987535,22.0,1.0,22.0,0.0,,9.0,-1.0,716.0,292.625,0.0,843300.0,181900.0,0.0,20226.5,6122.02672257,10400.0,10400.0,10400.0,0.643007913896,0.0222453890426,0.134362023895,0.177739317437,0.0226453557286,0.510991451118,0.126942555803,0.0453074433657,0.0237324703344,0.65625,,0.424721019721,0.05,1.0,-0.313022163022,-1.0,-0.05,0.0,0.0,,0.0,Lifestyle,Friday
27436,12.0,309.0,0.64026402429,0.999999994624,0.80107526451,2.0,1.0,1.0,1.0,4.65372168285,5.0,-1.0,600.0,165.75,0.0,843300.0,252959.4,0.0,3769.48489933,2212.58710722,27500.0,,27500.0,0.0400020469209,0.839890178756,0.040001476963,,0.0400009433243,0.438260869565,0.0203623188406,0.0323624595469,0.0323624595469,0.5,0.5,0.385,0.05,1.0,-0.275,,-0.1,,-0.5,0.5,0.5,Entertainment,Tuesday
8657,13.0,542.0,0.600806450402,0.999999997305,,50.0,3.0,16.0,0.0,5.0147601476,8.0,,550.0,126.25,54600.0,843300.0,295725.0,,6818.96491228,4501.08225833,9600.0,,103600.0,0.0258140681609,0.025419259673,0.0250907441238,0.898674817473,0.0250011105691,0.562362463925,0.110283639971,0.0276752767528,0.0239852398524,,0.464285714286,0.517070707071,0.1,1.0,-0.360195360195,-1.0,-0.05,0.75,-0.05,0.25,,Entertainment,Sunday
34338,12.0,775.0,0.555851063091,0.999999997921,0.733887732362,,10.0,0.0,11.0,4.64516129032,5.0,4.0,1700.0,492.4,30000.0,690400.0,514820.0,3424.49043716,15850.0,6862.220028,705.0,17300.0,5199.2,,0.040020963684,0.0400001651901,0.8399783737,0.0400001344348,0.443311403509,0.105248205742,0.0490322580645,0.0232258064516,0.678571428571,0.321428571429,0.407755183413,0.1,1.0,-0.334490740741,-0.7,-0.1,0.0,0.0,0.5,0.0,Lifestyle,Thursday
35628,10.0,861.0,0.46063454705,,0.69782608544,3.0,2.0,2.0,0.0,4.56794425087,,,471.0,188.166666667,0.0,843300.0,176085.714286,0.0,3484.22471378,2245.34937435,3500.0,3500.0,3500.0,0.599747432656,0.0290417352586,0.171173205805,0.0288446046051,0.171193021675,0.401628613322,0.15309035051,0.0360046457607,,0.738095238095,,0.400097751711,0.05,1.0,-0.222402597403,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,World,Monday
30459,10.0,377.0,0.517333331954,0.999999996198,0.577946765863,9.0,1.0,11.0,0.0,,8.0,,2800.0,439.125,1300.0,843300.0,393000.0,,5988.34673243,3262.35646334,1100.0,,1100.0,0.0250018995965,0.0250162462394,0.401128789777,,0.148617463936,0.359848484848,0.102462121212,0.0212201591512,,0.615384615385,0.384615384615,0.407291666667,0.2,0.8,-0.160833333333,-0.291666666667,-0.1,0.0,0.0,0.5,0.0,Lifestyle,Friday
8514,8.0,474.0,0.540084387046,0.999999996169,0.750957851529,4.0,,1.0,1.0,4.39029535865,8.0,4.0,1100.0,,7600.0,690400.0,154112.5,2214.28571429,3927.45454545,3107.4675146,1300.0,1300.0,1300.0,0.0250947844623,0.0250620796398,0.0250065067256,0.0261601545883,0.898676474584,0.428304663173,0.0522988342067,0.035864978903,0.035864978903,0.5,0.5,0.355080213904,0.1,0.6,-0.226412231559,-0.8,-0.05,0.0,0.0,0.5,0.0,Tech,Thursday
28739,,427.0,,,0.648437497467,6.0,0.0,6.0,0.0,4.23419203747,8.0,217.0,1100.0,552.625,4600.0,51900.0,23137.5,1701.91111111,3343.11458333,2620.44151423,0.0,0.0,0.0,0.0252011066309,0.0250164662309,0.0250291776577,0.0251303673372,0.899622882143,0.515373868556,0.237947658402,,0.0374707259953,,,0.405899908173,0.1,1.0,-0.211979166667,-0.7,-0.1,0.4,-0.15,0.1,0.15,Lifestyle,Tuesday
15008,,284.0,0.5510948885,0.999999994764,0.617801043886,19.0,2.0,8.0,1.0,,6.0,217.0,593.0,351.666666667,1500.0,69100.0,42200.0,951.333333333,3127.14285714,2406.70262704,,4400.0,2580.5,0.0333868511748,0.0337371773327,0.0333515194566,0.866187040002,0.0333374120337,0.327564102564,0.150641025641,0.0246478873239,0.00352112676056,,,0.340909090909,0.136363636364,0.55,-0.291666666667,-0.291666666667,-0.291666666667,0.0,0.0,0.5,0.0,,Sunday
22505,12.0,264.0,0.620155036356,0.999999993865,0.711656437352,5.0,2.0,1.0,2.0,4.85984848485,7.0,-1.0,504.0,198.714285714,100300.0,843300.0,415442.857143,2937.01538462,,5311.08758574,1100.0,1100.0,1100.0,0.0288690979917,0.299258295226,0.0286535597357,0.614647076022,0.0285719710243,,0.0976540616246,0.0265151515152,0.0227272727273,0.538461538462,0.461538461538,0.506802721088,0.0333333333333,1.0,-0.314583333333,-0.4,-0.1,0.35,0.3,0.15,0.3,Lifestyle,Thursday
16171,12.0,,0.626459141531,0.999999993464,0.784313720364,3.0,3.0,0.0,1.0,4.51503759398,7.0,-1.0,719.0,155.333333333,0.0,843300.0,353228.571429,0.0,5766.10341134,3067.37328614,1100.0,,,0.028573110638,0.0285911932848,0.028572804607,,,0.532468176665,0.0732020459699,0.0375939849624,0.0375939849624,0.5,0.5,0.433636363636,0.1,1.0,-0.228670634921,-0.5,-0.0714285714286,0.333333333333,0.0,,,Tech,Wednesday
13326,9.0,146.0,0.678082187136,0.999999987654,,1.0,1.0,1.0,,,7.0,,437.0,131.285714286,10900.0,843300.0,331757.142857,,3445.03399048,2394.04815755,6900.0,6900.0,6900.0,0.0285720909536,0.0285720406621,0.743133893403,0.0285721671701,0.171149807811,0.51246031746,0.243015873016,0.0479452054795,0.00684931506849,0.875,0.125,0.369387755102,0.1,0.7,-0.155555555556,-0.155555555556,-0.155555555556,0.0,0.0,0.5,0.0,,Tuesday
37995,11.0,320.0,0.642599275658,0.999999995434,0.662100453598,15.0,8.0,9.0,5.0,4.715625,10.0,4.0,545.0,222.2,7400.0,,295930.0,1638.0,6617.80430108,3501.9773401,503.0,6500.0,2128.0,0.0203092959351,0.0202517675184,0.0200559084152,0.919379231416,0.0200037967156,0.458317872604,0.233565727427,0.0375,,0.857142857143,0.142857142857,,0.1,0.8,-0.3,-0.5,-0.1,0.75,0.0,0.25,0.0,Entertainment,Monday
996,9.0,519.0,0.534412954384,0.99999999661,0.732203387348,10.0,1.0,11.0,1.0,4.32562620424,8.0,,805.0,222.625,3800.0,843300.0,228212.5,1572.11111111,4761.35378323,3467.40847858,,,1300.0,0.0250016327845,0.604193317354,0.0263650786582,0.319439363904,0.0250006072991,0.458414502165,0.222037337662,0.0462427745665,0.0115606936416,0.8,0.2,0.517658730159,0.1,1.0,-0.250694444444,-0.5,,0.75,,0.25,0.8,Entertainment,Thursday
22297,10.0,,0.521311473701,,0.725490191337,2.0,1.0,1.0,0.0,4.14006514658,7.0,-1.0,865.0,,0.0,843300.0,191271.428571,,3449.83477377,2330.43149777,816.0,816.0,816.0,0.0289381236656,0.312941146868,0.598891518961,0.0288364938835,0.0303927166219,0.404931006494,-0.00608766233766,0.0195439739414,0.0130293159609,0.6,0.4,0.221861471861,0.136363636364,0.5,,-0.7,-0.075,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,World,Tuesday
32232,9.0,666.0,0.474164133018,0.999999997423,0.659793812732,11.0,1.0,1.0,0.0,4.50900900901,8.0,217.0,5600.0,1289.83333333,,51900.0,16000.0,0.0,5600.0,2383.77976889,11900.0,11900.0,11900.0,0.025946997645,0.025019835749,0.0250144992359,0.0250587056545,0.898959961716,0.506580414535,0.157922296559,0.0570570570571,0.021021021021,0.730769230769,0.269230769231,0.372385509228,0.1,1.0,-0.335317460317,-0.8,-0.155555555556,0.833333333333,0.433333333333,0.333333333333,0.433333333333,Tech,Monday
